chunk_id,doc_id,date,period,type,speaker,title,section_title,char_count,text
D02_C035,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,デフレ期のノルム,336,その意味では、現在、海外発のコストプッシュがきっかけとはいえ、実際に賃金が上がり、今度こそ、日本経済が変わる素地が整ってきたと感じます。デフレ期の考え方や慣行から脱却し、賃金と物価が上がる経済、そしてそれが可能なビジネスモデルを企業が工夫し、それに成功した企業が働く人から選ばれることで、全体としても成長力が高まる経済、が実現できるチャンスが巡ってきています。この変化の動きをしっかりと支え、定着させていけるように、金融政策の運営においても、安定した、緩和的な金融環境を維持していきたいと思います。「金利のある世界」は、日本銀行が金利を上げることで実現するものではありません。経済と物価の状況が改善し、金利を上げることがふさわしい状況を実現してはじめて可能になるものです。
D02_C036,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,6.奈良県経済の現状と展望,302,最後に、奈良県経済についてお話しさせて頂きます。図表15をご覧ください。人口減少は、どの地域にとっても、長らく最大の懸案でした。「人手不足」の問題を議論すると意見が分かれる、あるいはかみ合わないことがあるのは、人口流出を含めた地域の問題と、日本経済全体の労働需給の問題が混在しているからではないかと思います。ただ、現実として日本全体では、タイトな労働需給は続き、「働く人」がますます貴重な、あるいは希少な経営資源になるという流れは変わりません。各地域の経済にとっては、いかに「人」に選んでもらえるか、を考えていくということになると思います。この点、奈良県には、いくつか、際立った魅力があるように感じます。
D02_C037,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,6.奈良県経済の現状と展望,159,大都市への良好なアクセスや業務継続上の優位性、「けいはんな学研都市」をはじめとする高度な研究教育機関の集積などです。奈良女子大学では、新たに工学部が設置され、地元企業とも連携した研究が行われています。こうした人材、立地面の優位性に加え、官民を挙げた誘致活動も相俟って、工場立地件数は、全国でも上位の水準になっています。
D02_C038,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,6.奈良県経済の現状と展望,245,さらに、3つの世界遺産をはじめとする数多くの歴史・文化資産のほか、緑豊かな自然景観、これらと調和した街並みなど、豊富な観光資源を備えています。この貴重な資源を活用し、自然美に溶け込む高級ホテルや重要文化財を活用した宿泊施設の建設なども相次いでおり、「滞在型観光」の定着が期待されます。また、墨や筆、茶筌などの伝統工芸のほか、吉野杉や大和野菜など歴史ある産品が数多く継承され、近年は、その伝統を活かしつつも、従来の枠にはとらわれない、新たな商品の開発やサービスの提供も意欲的に行われています。
D02_C039,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,6.奈良県経済の現状と展望,126,このように、奈良県では、立地や人材活用の機会、観光資源、伝統工芸など、魅力的な地域の特性を活かして、前向きな取り組みを進めておられます。今後、奈良県経済がますます発展することを祈念しまして、私からのご挨拶とさせて頂きます。ご清聴ありがとうございました。
D03_C001,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,金融政策の枠組みの見直しについて,307,日本銀行は、本日、政策委員会・金融政策決定会合において、賃金と物価の好循環を確認し、先行き、「展望レポート」の見通し期間終盤にかけて、2%の「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断した。これまでの「長短金利操作付き量的・質的金融緩和」の枠組みおよびマイナス金利政策は、その役割を果たしたと考えている。日本銀行は、引き続き2%の「物価安定の目標」のもとで、その持続的・安定的な実現という観点から、短期金利の操作を主たる政策手段として、経済・物価・金融情勢に応じて適切に金融政策を運営する1。現時点の経済・物価見通しを前提にすれば、当面、緩和的な金融環境が継続すると考えている。
D03_C002,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,金融政策の枠組みの見直しについて,39,以上を踏まえ、金融市場調節方針等については、以下のとおりとすることを決定した。
D03_C003,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,(1)金融市場調節方針(賛成7反対2)(注1),75,"次回金融政策決定会合までの金融市場調節方針は、以下のとおりとする。

無担保コールレート(オーバーナイト物)を、0~0.1%程度で推移するよう促す2。"
D03_C004,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,(2)長期国債の買入れ(賛成8反対1)(注2),98,これまでと概ね同程度の金額3で長期国債の買入れを継続する。長期金利が急激に上昇する場合には、毎月の買入れ予定額にかかわらず、機動的に、買入れ額の増額や指値オペ、共通担保資金供給オペなどを実施する。
D03_C005,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,(3)長期国債以外の資産の買入れ(全員一致),80,"[1]ETFおよびJ-REITについて、新規の買入れを終了する。

[2]CP等および社債等について、買入れ額を段階的に減額し、1年後をめどに買入れを終了する。"
D03_C006,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,(4)貸出増加支援資金供給等の新規実行分の扱い(全員一致),477,"貸出増加支援資金供給、被災地金融機関支援オペ、気候変動対応オペについては、貸付利率を0.1%、貸付期間を1年として実施する。貸出増加支援資金供給については、貸出増加額と同額までの資金供給が受けられる仕組みとする。

わが国の景気は、一部に弱めの動きもみられるが、緩やかに回復している(別紙)。賃金を巡る環境を整理すると、企業収益は改善を続けており、労働需給は引き締まっている。こうしたもと、本年の春季労使交渉では、現時点の結果をみると、昨年に続きしっかりとした賃上げが実現する可能性は高く、本支店における企業からのヒアリング情報でも、幅広い企業で賃上げの動きが続いていることが窺われる。物価面では、既往の輸入物価上昇を起点とする価格転嫁の影響は減衰してきているが、これまでの緩やかな賃金上昇も受けて、サービス価格の緩やかな上昇が続いている。このように、最近のデータやヒアリング情報からは、賃金と物価の好循環の強まりが確認されてきており、先行き、見通し期間終盤にかけて、「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断した。"
D03_C007,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,(4)貸出増加支援資金供給等の新規実行分の扱い(全員一致),243,(注1)賛成:植田委員、氷見野委員、内田委員、安達委員、中川委員、高田委員、田村委員。反対:中村委員、野口委員。中村委員は、主として大企業に関係するETF買入れ等の終了には賛成であるが、マイナス金利政策は業績回復が遅れている中小企業の賃上げ余力が高まる蓋然性を確認するまで継続すべきとして反対した。野口委員は、賃金と物価の好循環の強まりを慎重に見極めるとともに、金融環境に不連続な変化をもたらすリスクを避ける観点から、長短金利操作とマイナス金利政策の同時撤廃は避けるべきとして反対した。
D03_C008,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,(4)貸出増加支援資金供給等の新規実行分の扱い(全員一致),228,"(注2)賛成:植田委員、氷見野委員、内田委員、安達委員、野口委員、中川委員、高田委員、田村委員。反対:中村委員。中村委員は、金融市場調節方針と同様の理由で反対した。

マネタリーベースの残高に関するオーバーシュート型コミットメントについては、その要件を充足したものと判断する。

この方針を実現するため、日本銀行当座預金(所要準備額相当部分を除く)に0.1%の付利金利を適用する。新たな金融市場調節方針および付利金利は、翌営業日(3月21日)から適用する。"
D03_C009,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,(4)貸出増加支援資金供給等の新規実行分の扱い(全員一致),87,足もとの長期国債の月間買入れ額は、6兆円程度となっている。実際の買入れは、従来同様、ある程度の幅をもって予定額を示すこととし、市場の動向や国債需給などを踏まえて実施していく。
D03_C010,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,経済・物価の現状と見通し,472,わが国の景気は、一部に弱めの動きもみられるが、緩やかに回復している。海外経済は、回復ペースが鈍化している。そうした影響を受けつつも、輸出は横ばい圏内の動きとなっている。鉱工業生産は、基調としては横ばい圏内の動きとなっているが、足もとでは、一部自動車メーカーの生産・出荷停止の影響もあって減少している。企業収益が改善するもとで、設備投資は緩やかな増加傾向にある。雇用・所得環境は緩やかに改善している。個人消費は、物価上昇の影響に加え、一部メーカーの出荷停止による自動車販売の減少などがみられるものの、底堅く推移している。住宅投資は弱めの動きとなっている。公共投資は横ばい圏内の動きとなっている。わが国の金融環境は、緩和した状態にある。物価面では、消費者物価(除く生鮮食品)の前年比をみると、政府の経済対策もあってエネルギー価格の寄与は大きめのマイナスとなっているものの、既往の輸入物価上昇を起点とする価格転嫁の影響が減衰しつつも残るもとで、サービス価格の緩やかな上昇も受けて、足もとは2%程度となっている。予想物価上昇率は、緩やかに上昇している。
D03_C011,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,経済・物価の現状と見通し,374,先行きのわが国経済を展望すると、当面は、海外経済の回復ペース鈍化による下押し圧力を受けるものの、ペントアップ需要の顕在化などに支えられて、緩やかな回復を続けるとみられる。その後は、所得から支出への前向きの循環メカニズムが徐々に強まるもとで、潜在成長率を上回る成長を続けると考えられる。消費者物価(除く生鮮食品)の前年比は、来年度にかけて、既往の輸入物価の上昇を起点とする価格転嫁の影響が減衰するもとで、政府による経済対策の反動がみられることなどから、2%を上回る水準で推移するとみられる。その後は、これらの影響の剥落から、前年比のプラス幅は縮小すると予想される。この間、消費者物価の基調的な上昇率は、マクロ的な需給ギャップがプラスに転じ、中長期的な予想物価上昇率や賃金上昇率も高まるもとで、「物価安定の目標」に向けて徐々に高まっていくと考えられる。
D03_C012,D03,2024-03-19,end_nirp,statement,日本銀行,金融政策の枠組みの見直しについて,経済・物価の現状と見通し,112,リスク要因をみると、海外の経済・物価動向、資源価格の動向、企業の賃金・価格設定行動など、わが国経済・物価を巡る不確実性はきわめて高い。そのもとで、金融・為替市場の動向やそのわが国経済・物価への影響を、十分注視する必要がある。
D04_C001,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1.はじめに,200,"日本銀行の植田でございます。本日は、読売国際経済懇話会でお話しする機会をいただき、ありがとうございます。

日本銀行は、3月の金融政策決定会合で、先行き、「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況に至ったと判断し、金融政策の枠組みを見直しました。2013年4月の「量的・質的金融緩和」の導入以降、11年にわたって続けてきた大規模な金融緩和は、その役割を果たしたと考えています。"
D04_C002,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,1.はじめに,109,本日は、こうした決定の背後にある経済・物価の情勢判断を、4月末に公表した「展望レポート」の内容も交えながら改めて整理したうえで、新たな金融政策の枠組みの内容と、先行きの政策運営の考え方についてお話しさせていただきます。
D04_C003,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2.経済情勢,424,それでは、最初に経済情勢です。わが国の景気は、一部に弱めの動きもみられますが、緩やかに回復しています。企業部門をみますと、生産は、一部自動車メーカーの生産・出荷停止の影響もあって、足もとでは減少していますが、基調としては横ばいで推移しています(図表1)。3月短観の業況感をみますと、この自動車の影響で下押しされる業種もみられましたが、全体としては良好な水準を維持しています。企業収益は、価格転嫁が進展するもとで改善しており、設備投資は緩やかな増加傾向をたどっています。家計部門では、個人消費について、これまでの物価上昇による実質所得下押しの影響が、食料品などの非耐久財でみられるほか、生産と同様の要因から、自動車販売が減少しています。もっとも、家計のマインド指標は、賃上げへの期待などを背景に、このところ明確に改善しています。このように、企業・家計の両部門の一部で、一時的とみられる弱さはありますが、所得から支出への前向きの循環は維持されています。
D04_C004,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2.経済情勢,485,先行きについては、海外経済が緩やかに成長していくことに加え、こうした一時的要因も剥落していくことから、しっかりとした成長を続けるとみています。4月の「展望レポート」では、2026年度にかけて、潜在成長率を上回る成長が続くことを想定しています(図表2)。これは、企業・家計の両部門で、先行き、所得から支出への前向きの循環メカニズムが徐々に強まっていくとみているためです。企業部門をみますと、生産は、国内外で需要が緩やかに増加し、グローバルなIT調整の進捗も追い風となるため、増加基調に復していくと考えられます。そうしたもとで、企業収益は改善傾向をたどり、設備投資は増加傾向を続けるとみています。3月短観における企業の設備投資計画では、2024年度も、デジタル化や脱炭素化への対応も念頭にはっきりとした増加が続くことが見込まれており、企業の前向きな投資スタンスが改めて確認されました。家計部門をみますと、後ほど申し上げますように、しっかりとした賃金の上昇が見込まれるもとで、政府による所得税・住民税減税の効果も加わり、家計所得は実質ベースでみても改善していくと考えられます。
D04_C005,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,2.経済情勢,36,こうしたもとで、個人消費は、次第に増加トレンドに復していくとみています。
D04_C006,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,413,"続いて、物価です。直近3月の消費者物価(除く生鮮食品)の前年比は、2%台半ばの伸びとなりました(図表3)。2年にわたり、2%を超える物価上昇率が続いていますが、その中身は変化しています。

私は、これまで何度かの講演で、2021年以降の物価の動きを、「第1の力」と「第2の力」に分けて説明してきました(図表4)。ここで、「第1の力」とは、輸入物価上昇を起点としたコストプッシュ圧力が物価を押し上げる力のことです。これに対して、「第2の力」とは、景気が改善するもとで、労働需給の引き締まり等を背景に、賃金と物価が相互に連関しながら伸び率を高めていく力、つまり賃金と物価の好循環を指します。言うまでもなく、「第1の力」は、起点となる輸入物価の上昇圧力が止まれば次第に和らいでいく、一時的な性質のものです。それに対して、「第2の力」は、企業の賃金・価格設定行動の変化を伴いつつ、より持続的に物価上昇率を高めていくことが想定されます。"
D04_C007,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,165,こうした整理を念頭に、改めて最近の物価の動きを確認します(前掲図表3)。食料品を中心とした財価格の上昇率は、このところ明確に縮小しており、「第1の力」が和らいでいることが確認されます。一方、コストに占める人件費の比率が高いサービスでは、価格の緩やかな上昇が続いています。これは、「第2の力」が強まってきていることを示唆しています。
D04_C008,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,269,先行きについても、「第1の力」が和らいでいく一方で、「第2の力」が引き続き強まっていくことを展望しています。4月の「展望レポート」では、生鮮食品とエネルギー価格の影響を除いた消費者物価の上昇率は、2023年度の+3.9%から24年度に+1.9%へと低下したあと、25年度は+1.9%、26年度は+2.1%と伸び率を高めていくと想定しています。生鮮食品を除く消費者物価の上昇率は、政府のエネルギー補助金が縮小・撤廃される影響からやや振れが大きくなりますが、2024年度が2%台後半となったあと、25年度以降は、概ね2%程度で推移する姿です。
D04_C009,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,171,このように、「展望レポート」の見通し計数からは、「第1の力」から「第2の力」へのバトンタッチが進む姿を想定していることが概ね分かるわけですが、物価情勢の評価に当たっては、「第2の力」がもたらす物価のトレンド、すなわち、「基調的な物価上昇率」を捉えることが重要となります。そこで、基調的な物価上昇率についてもう少し詳しくみていきたいと思います。
D04_C010,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,400,基調的な物価上昇率は、単一の指標の動きに基づいて評価できるものではありません。各種の物価指標に加え、物価変動の背後にあるマクロ的な需給ギャップや予想物価上昇率、賃金上昇率など、経済・物価に関する様々な情報を丁寧にみたうえで判断していくものです。そのため、その捕捉は、必ずしも容易ではなく、特に「第1の力」による価格変動が大きい今次局面では、困難な課題です。日本銀行では、従来から物価の基調的な動きをみるために有用と考えられる指標を多く試算していますが、それらは、今次局面のような大幅な輸入物価上昇を想定したものではありませんでした。例えば、「刈込平均値」は価格変動が大きい品目を上下10%分控除した指数です。そのため、広範な品目で一時的に価格が上昇してしまうと、物価の基調を捉えきれなくなってしまいます。今次局面で基調的な物価上昇率を捉えるためには、従来とは異なるアプローチに取り組む必要があります。
D04_C011,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,208,4月の「展望レポート」では、今次局面で、基調的な物価上昇率を捉えるための取り組みとして、(1)物価統計から、従来とは異なる方法で基調的な要素を抽出するアプローチ、(2)インフレ予想の指標に注目するアプローチ、(3)経済モデルからトレンドインフレ率を推計するアプローチ、の3つを紹介しています(図表5)1。これらの指標の動きは様々でその水準にも差はありますが、全体として眺めてみますと、幾つかのことは言えると思います。
D04_C012,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,151,第1に、これらの指標の水準は区々ですが、何れも「物価安定の目標」の2%は下回っています。しかし、第2に、何れの指標も緩やかに上昇しており、基調的な物価上昇率が高まってきていることは、かなり確からしいと窺われます。つまり、基調的な物価上昇率が、現時点では、2%に向けて高まっていく途上にあるとみられます。
D04_C013,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,217,もちろん、これらの指標は、何れも一定の前提や仮定に基づく試算値であり、かなりの幅を持って解釈する必要はあります。例えば、経済モデルから試算したトレンドインフレ率は、モデルの定式化の影響を受けます。また、繰り返しになりますが、基調的な物価上昇率の動向は、これらの分析だけに基づき判断すべきものではありません。企業からのヒアリング情報なども用いて物価変動の背後にあるメカニズムを見極めつつ、多様な観点から総合的に捉えていくことが重要です。
D04_C014,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価の現状と見通し,40,各アプローチの詳細は、「経済・物価情勢の展望」(2024年4月)BOX4を参照。
D04_C015,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動と賃金と物価の好循環,152,今回の展望レポートでは、基調的な物価上昇率について、見通し期間の後半には2%の「物価安定の目標」と概ね整合的な水準で推移すると評価しています。そのように考えているのは、ここにきて、企業の賃金・価格設定行動の変化が明確化してきたからです。物価から賃金、賃金から物価の双方向で、両者の連関が強まってきました。
D04_C016,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動と賃金と物価の好循環,169,賃金面では、好調な企業収益や労働需給の引き締まりを背景に、物価上昇を賃金に反映する動きが明確になっています。現時点における今年の春季労使交渉の結果をみますと、賃上げ率は5%超、ベアは3%台半ばと、1991年以来の高水準です(図表6)。特に、規模が大きい先では賃上げの動きが顕著であり、その賃金設定行動は、かなり変化してきたと捉えています。
D04_C017,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動と賃金と物価の好循環,401,足もとでは、大企業に続いて中小企業でも賃金交渉が進んでいます。中小企業の業況は、業種や個社によって様々であり、賃上げが容易ではないとの声も聞かれることは認識しています。ただ、日本銀行は、全国に所在する本支店を通じて日頃から幅広い企業の皆様と対話を行っていますが、地域の中小企業を含む多くの先からは、人手不足感は顕著であり、業況が厳しいなかでも、人材確保のため賃上げを検討する、との話が聞かれています。政府が、企業間取引において労務費の適切な価格転嫁が進むよう取り組みを進めていることも、こうした先での賃上げの決断を後押しする方向に作用しているようです。また、過去を振り返りますと、わが国では大企業における妥結結果がいわゆる世間相場を形成し、中小企業の賃金に波及していく傾向があり、昨年も同様の動きはみられました。これらを総合しますと、今年の平均的な賃上げ率は昨年を上回る蓋然性が高い、と判断しています。
D04_C018,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動と賃金と物価の好循環,178,物価面でも、企業の価格設定行動の変化が窺われます。短観の販売価格の見通しをみますと、輸入物価上昇の影響が和らぐもとで、短期の見通しは幾分低下していますが、長期の見通しはさらに伸びを高めています。将来にわたって人件費の上昇が続くことを織り込み、自社の販売価格も緩やかに引き上げていく、といった企業の価格設定行動の変化を示唆しているのではないか、とみています。
D04_C019,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動の変化:過去との比較,190,振り返りますと、わが国では、デフレに突入した1990年代後半以降、賃金・物価が上がりにくいことを前提とした考え方や慣行が人々や企業の間に定着していきました。この間、輸入物価上昇を起点として物価が上昇する局面は、何度かありましたが、企業の賃金・価格設定行動は大きくは変わりませんでした(図表7)。例えば、2000年代後半の局面では、物価が上昇しても、賃金はほとんど伸びませんでした。
D04_C020,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動の変化:過去との比較,368,こうした過去の局面と今回との違いの背景には、今回、かなり大きな輸入物価の上昇に見舞われたということもあります。それに加えて重要なのは、今次局面において、賃金や物価の形成メカニズムに変化をもたらす素地となっている、労働需給の顕著な引き締まりです。わが国の就業者数は、1990年代後半以降、振れを伴いつつも横ばい圏内で推移してきましたが、2010年代半ば以降は、長期にわたり景気の改善基調が続き、労働需要が増加するなかで、はっきりとした増加に転じました。こうしたもと、ベビーブーマー世代の労働市場からの退出といった労働供給面の変化も相まって、このところ労働需給は顕著に引き締まっています。こうした労働需給の引き締まりには、日本銀行が粘り強く実施してきた大規模な金融緩和も、総需要を強く刺激することを通じて、効果を発揮してきたと考えています。
D04_C021,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動の変化:先行き,210,このように、今次局面では、過去みられなかった企業の賃金・価格設定行動の変化がみられました。2年連続で大幅な賃上げが実現し、企業の販売価格見通しもしっかりと上昇してきたのは、デフレ下で社会に根付いた賃金・物価が上がりにくいことを前提とした考え方や慣行が変化してきたことを示しています。先行きも労働需給が引き締まった状況が続くと見込まれることも踏まえますと、企業の賃金・価格設定行動の変化は次第に定着していくと考えています。
D04_C022,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動の変化:先行き,423,こうしたもとでは、より広範に企業の行動が変化していくことを期待しています。私どもが「金融政策の多角的レビュー」の一環として実施している、「企業行動等に関するアンケート調査」では、「物価と賃金がともに緩やかに上昇する状態」と「物価と賃金がともにほとんど変動しない状態」のどちらが事業活動上好ましいかという点について、幅広い企業にお伺いしています(図表8)2。この質問に対し、約7割の企業は、「ともに緩やかに上昇する状態」が望ましいと回答しました。その理由としては、「値上げ抑制のためのコストカットが不要になり、前向きな設備投資や賃上げを行えるようになるから」といったことも指摘されています。言うまでもなく、経済が持続的に拡大していくためには、生産性向上が不可欠です。賃金・物価が上がりにくいことを前提とした考え方や慣行に変化がみられるなか、わが国の企業が、こうした環境を最大限生かし、生産性向上に向けた前向きの動きを強めていくことを期待しています。
D04_C023,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,企業の賃金・価格設定行動の変化:先行き,36,2「企業行動等に関するアンケート調査」の調査結果は、近日中の公表を予定。
D04_C024,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,物価を巡るリスク,491,ここまで、物価の先行きについて、中心的なシナリオを念頭にお話ししてきましたが、こうした見通しを巡るリスクは、上下双方向に大きいと考えています。ここでは、特に2つのリスクを取り上げたいと思います。第1は、企業の賃金・価格設定行動を巡るリスクです。先ほど申し上げたとおり、企業の賃金・価格設定行動はこのところ積極化してきており、この先、賃金と物価の連関が想定以上に強まり、物価が上振れる可能性はあります。他方、先行き、輸入物価上昇を起点とするコストプッシュ圧力が落ち着くとの想定のもとで、賃金上昇分を含め販売価格への転嫁の動きが一緒に弱まってしまうことがないか、注視する必要があります。第2は、今後の為替相場の変動や国際商品市況の動向、およびその輸入物価や国内価格への波及のリスクです。原油高や為替円安は、輸入物価上昇を起点とするコストプッシュ圧力が落ち着いていく、という見通しの前提を弱める可能性があります。特に、このところ企業の賃金・価格設定行動が積極化するもとで、過去と比べると、為替の変動が物価に影響を及ぼしやすくなっている面があることは、意識しておく必要があると考えています。
D04_C025,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融政策の枠組みの見直し,188,さて、ここからは、金融政策運営についてお話しします。ここまでお話ししてきましたように、賃金と物価の好循環の強まりは確認されてきており、先行き、2%の「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況となっています。こうしたもとで、冒頭で申し上げたとおり、3月の金融政策決定会合では、過去11年にわたり続けてきた大規模な金融緩和を見直すこととしました(図表9)。
D04_C026,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融政策の枠組みの見直し,236,具体的には、第1に、短期金利については、無担保コールレート(オーバーナイト物)を0~0.1%程度で推移するよう促すこととしました。マイナス金利政策のもとでは、コールレートは▲0.1~0%で推移してきましたので、0.1%程度の利上げとなります。第2に、イールドカーブ・コントロールの枠組みを撤廃し、長期金利の誘導目標や上限の目途は無くしました。第3に、ETFおよびJ-REITの新規買入れは終了し、CP・社債についても、買入れ額を段階的に減額のうえ、終了することとしました。
D04_C027,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融政策の枠組みの見直し,388,このように見直した新たな枠組みを一言で表現しますと、2%の「物価安定の目標」のもとで短期金利の操作を主たる政策手段とする、「通常の金融政策の枠組み」と言えます。国債買入れについては、政策枠組みの見直しの前後で不連続が生じることを避ける観点から、現時点では、これまでと概ね同程度の金額で継続することとし、実際の日々の買入れ額については、市場動向などを踏まえて調節していくこととしています。そのもとで、長期金利は、金融市場において形成されることが基本となるため、今後は、長期金利が、海外金利の動向や経済・物価見通しの変化などを反映して変動することは自然であると言えます。また、現在は、3月に見直した国債買入れの枠組みのもとでの金融市場の状況を確認しているところですが、今後、大規模な金融緩和からの出口を進めていくなかで、国債の買入れ額を減額していくことが適当であると考えています。
