term,statement_score,speech_score,difference,favored_group
成長率,0.005137158187046077,0.007874053525625833,-0.0027368953385797567,speech
中長期的,0.006073384670162753,0.0033523999450120853,0.0027209847251506675,statement
確認,0.013407686024287949,0.01604636227855681,-0.0026386762542688624,speech
可能性,0.004799548377954922,0.007435964484860327,-0.0026364161069054046,speech
リスク,0.013270164429674063,0.015897312335355296,-0.002627147905681233,speech
持続的,0.021569915475816513,0.018962669362539073,0.00260724611327744,statement
実際,0.010120966229474553,0.007571491759174908,0.002549474470299644,statement
循環,0.005684815571851382,0.0032874508948508643,0.002397364677000518,statement
自動車,0.005240734383920525,0.0028485875629141056,0.0023921468210064195,statement
その後,0.008697964900487505,0.011054330115205985,-0.00235636521471848,speech
金融機関,0.004799548377954922,0.007128807351653698,-0.002329258973698776,speech
ペント,0.006073384670162753,0.0038084400602895387,0.002264944609873214,statement
アップ,0.006073384670162753,0.0038084400602895387,0.002264944609873214,statement
現時点,0.010243876751604764,0.012391943213131622,-0.002148066461526859,speech
政府,0.00918214691000345,0.0071239491498855945,0.0020581977601178553,statement
本支店,0.004799548377954922,0.006589564649200789,-0.0017900162712458662,speech
好循環,0.013407686024287949,0.01516890922395305,-0.0017612231996651014,speech
雇用,0.004645360891479434,0.006386561042665741,-0.0017412001511863074,speech
実現,0.031004049582790006,0.029368767423409884,0.001635282159380122,statement
為,0.02587076279703006,0.02730232806320249,-0.0014315652661724305,speech
役割,0.006813810683570411,0.008233431661238116,-0.0014196209776677045,speech
理由,0.005634548662719639,0.004233428484618983,0.0014011201781006562,statement
形成,0.009964077897712885,0.008586547555563852,0.0013775303421490331,statement
資源,0.010464956992518724,0.009132282405884803,0.001332674586633921,statement
所得,0.009570021081233502,0.00825127393310152,0.0013187471481319827,statement
マクロ,0.005383417963758535,0.0065048366487793835,-0.001121418685020848,speech
寄与,0.005240734383920525,0.006306765575756964,-0.0010660311918364385,speech
同時,0.005386325952430334,0.004327499351673043,0.0010588266007572908,statement
潜在,0.005383417963758535,0.006419510505163924,-0.001036092541405389,speech
撤廃,0.005386325952430334,0.004459804533066178,0.0009265214193641558,statement
メカニズム,0.005383417963758535,0.0061913687604788804,-0.0008079507967203451,speech
輸入,0.01224954313181077,0.012956214600721166,-0.0007066714689103956,speech
情報,0.007754609359830884,0.008444747054744364,-0.0006901376949134804,speech
判断,0.014001555873398047,0.013368524979283395,0.0006330308941146518,statement
改善,0.010797088206299673,0.01142561871990659,-0.0006285305136069161,speech
生産,0.007865279696091838,0.007263451891733685,0.0006018278043581531,statement
不連続,0.005100753669925798,0.005680547787924874,-0.0005797941179990756,speech
対応,0.013504521087989812,0.013066206306384645,0.0004383147816051664,statement
維持,0.015421079804517315,0.014993260345545338,0.00042781945897197617,statement
大企業,0.005386325952430334,0.005792758497308047,-0.00040643254487771237,speech
関係,0.005386325952430334,0.004983333597715263,0.00040299235471507114,statement
目標,0.028378358808438114,0.028742473191650436,-0.0003641143832123217,speech
主,0.005386325952430334,0.005156718743195322,0.00022960720923501186,statement
需給,0.01622270349574487,0.016326009762283995,-0.00010330626653912503,speech
カーブ,0.010384982561352776,0.01034802991107123,3.695265028154544e-05,statement
イールド,0.010384982561352776,0.01034802991107123,3.695265028154544e-05,statement
