term,before_score,post_score,difference,favored_group
副作用,0.004167754870800364,0.0016411771056127013,-0.0025265777651876627,before
話す,0.009839573825801638,0.012337097024154864,0.002497523198353226,post
考え方,0.006466952986652714,0.00895027377212665,0.0024833207854739366,post
中長期的,0.003069077592919733,0.005529185010747394,0.002460107417827661,post
REIT,0.011353941299445999,0.013798231598679007,0.002444290299233008,post
中立的,0.004865790682250604,0.002456338159034627,-0.0024094525232159773,before
含む,0.004117324411421279,0.0017106462130456127,-0.0024066781983756664,before
その後,0.010325130006271065,0.00791859231114595,-0.0024065376951251157,before
労働,0.01052969868696371,0.012919190638423632,0.002389491951459922,post
検討,0.004058527728277498,0.0017106462130456127,-0.0023478815152318854,before
方法,0.004865790682250604,0.0025377906004051378,-0.0023280000818454664,before
強い,0.004089062663219154,0.001788473202431977,-0.002300589460787177,before
抑制,0.0019786545314343404,0.004274009748654317,0.0022953552172199766,post
共通,0.012195341880438214,0.009908877246990406,-0.0022864646334478083,before
担保,0.012195341880438214,0.009908877246990406,-0.0022864646334478083,before
増額,0.012195341880438214,0.009908877246990406,-0.0022864646334478083,before
厳しい,0.003996323135078686,0.0017106462130456127,-0.0022856769220330727,before
慣行,0.004149710709755218,0.006429583840578145,0.002279873130822927,post
押し下げる,0.004712294743266863,0.002456338159034627,-0.002255956584232236,before
聞く,0.005140760326207183,0.0028963758125537275,-0.0022443845136534556,before
中央,0.003955141263630646,0.0017533550118327107,-0.0022017862517979348,before
銀行,0.003955141263630646,0.0017533550118327107,-0.0022017862517979348,before
総合的,0.0025379222276556536,0.004727586904701247,0.0021896646770455932,post
マクロ,0.004339996606728337,0.0065170724449052945,0.002177075838176957,post
各種,0.003878785602827204,0.0017065058991063446,-0.0021722797037208594,before
支援,0.01243879192008545,0.010270567844054978,-0.0021682240760304717,before
潜在,0.00416770898816075,0.006333053969358385,0.002165344981197635,post
議論,0.0019130614138715325,0.0039449041866671565,0.0020318427727956242,post
金融機関,0.004507229570147605,0.006494569924125872,0.0019873403539782666,post
今後,0.005495964561386691,0.007464373053046935,0.0019684084916602434,post
ペント,0.0035791433667413655,0.005529185010747394,0.0019500416440060286,post
アップ,0.0035791433667413655,0.005529185010747394,0.0019500416440060286,post
確実性,0.015149612930319856,0.013238442044090989,-0.0019111708862288666,before
導入,0.005792019701314458,0.0038899153122888544,-0.0019021043890256033,before
次第,0.006555556579023123,0.0084202255407762,0.0018646689617530764,post
減少,0.007298655879186177,0.009137180411037222,0.0018385245318510443,post
交渉,0.006098978434260054,0.007900101217728371,0.0018011227834683176,post
資源,0.00848825542394141,0.010276501855126475,0.0017882464311850654,post
水準,0.013338606508151852,0.015102527234081215,0.001763920725929364,post
高水準,0.004582976922432033,0.002820087444093966,-0.0017628894783380676,before
ベア,0.004753418056554329,0.0030128463509504536,-0.001740571705603875,before
交換,0.0034824323628415755,0.0017533550118327107,-0.0017290773510088649,before
及ぼす,0.0025411150796308267,0.0042478058024214985,0.0017066907227906718,post
本支店,0.004257619954908371,0.005957951224263491,0.00170033126935512,post
日頃,0.0034824323628415755,0.0018275724788376305,-0.001654859884003945,before
後程,0.003217329343884718,0.001615545930032257,-0.001601783413852461,before
消費者,0.012431644371516516,0.014024416962017025,0.0015927725905005088,post
在り方,0.003287759266612217,0.0017533550118327107,-0.0015344042547795064,before
残る,0.0059560323670309655,0.004447801146669342,-0.0015082312203616235,before
異なる,0.005508472198453064,0.004019272345812685,-0.0014891998526403794,before
図表,0.01763735506939098,0.016161219317897275,-0.001476135751493704,before
待つ,0.0033586524451710443,0.001910719106602395,-0.0014479333385686492,before
活動,0.0033586524451710443,0.0019419132649524749,-0.0014167391802185694,before
雇用,0.005856056590600745,0.004447801146669342,-0.0014082554439314027,before
意識,0.003069077592919733,0.0016611375046570245,-0.0014079400882627087,before
生産性,0.0018827495957678747,0.0032879449694462413,0.0014051953736783666,post
向上,0.0018827495957678747,0.0032879449694462413,0.0014051953736783666,post
同時,0.0038150917308872067,0.0052156123328375185,0.0014005206019503118,post
脱炭素,0.0024198057907249947,0.003815911992576351,0.0013961062018513562,post
関係者,0.0030817181712485603,0.0017533550118327107,-0.0013283631594158496,before
寄与,0.006208407739406244,0.005017854359807893,-0.0011905533795983506,before
通じる,0.004062858829823774,0.0052438183809229415,0.0011809595510991677,post
人々,0.0018126466666085993,0.0029704519418022,0.0011578052751936006,post
開始,0.0018126466666085993,0.0029686880948052033,0.001156041428196604,post
知れる,0.0034078040000837507,0.0023037270810544555,-0.0011040769190292952,before
増加,0.020260885601033313,0.0213521579911026,0.0010912723900692867,post
先程,0.002326769510193613,0.003409170308012409,0.0010824007978187961,post
利上げ,0.005246662131932916,0.004166559467123544,-0.001080102664809372,before
支える,0.007869300080672,0.006822180396874114,-0.0010471196837978855,before
促す,0.012478750262728346,0.013499294907016457,0.0010205446442881107,post
段階,0.0018827495957678747,0.002877014756605035,0.0009942651608371602,post
デジタル,0.0025852046048653148,0.001615545930032257,-0.0009696586748330577,before
計画,0.0025852046048653148,0.001615545930032257,-0.0009696586748330577,before
見込む,0.0038497816401598987,0.004808109367656323,0.0009583277274964239,post
仕舞う,0.003275580866764125,0.004208601256986641,0.0009330203902225163,post
人件費,0.004636231558432765,0.005508610061973302,0.0008723785035405374,post
マインド,0.002485422262876057,0.001631722276283595,-0.0008536999865924621,before
効果,0.005122345590071358,0.004284756655139757,-0.0008375889349316002,before
定着,0.0041991077100870956,0.005016496322399025,0.0008173886123119291,post
関係,0.004405505216842523,0.0052156123328375185,0.0008101071159949957,post
行く,0.03979283276694812,0.03898881055245214,-0.0008040222144959849,before
提供,0.0025461138749941405,0.0017533550118327107,-0.0007927588631614299,before
規模,0.002229517888730987,0.0030128463509504536,0.0007833284622194665,post
事業,0.0026899370478642463,0.0019419132649524749,-0.0007480237829117714,before
参る,0.002485422262876057,0.0032308720554651347,0.0007454497925890777,post
呼ぶ,0.0018827495957678747,0.002624234037368822,0.0007414844416009474,post
材料,0.00248580909892382,0.0017533550118327107,-0.0007324540870911093,before
業種,0.0025379222276556536,0.003237972524307433,0.0007000502966517793,post
幾つ,0.002043823184276733,0.002711253924384415,0.0006674307401076823,post
徐々,0.01038340723869442,0.009730197477510763,-0.0006532097611836561,before
弱い,0.002284852463458433,0.001631722276283595,-0.0006531301871748382,before
詳しい,0.003217329343884718,0.003837312953185623,0.000619983609300905,post
販売価格,0.007044670781910204,0.007646983207830066,0.0006023124259198617,post
グローバル化,0.0018590562915949483,0.0024611916712996037,0.0006021353797046555,post
企業間,0.0024104239331960917,0.0018275724788376305,-0.0005828514543584611,before
シナリオ,0.002236978541870699,0.0016611375046570245,-0.0005758410372136745,before
推移,0.02237348335901391,0.022943058550369287,0.0005695751913553787,post
市況,0.002229517888730987,0.0016611375046570245,-0.0005683803840739626,before
開催,0.0023178762994124566,0.0017533550118327107,-0.0005645212875797459,before
成長率,0.005549539168677117,0.006043353918776897,0.0004938147500997804,post
品目,0.0026016940074788724,0.0030868598697034177,0.0004851658622245453,post
耐久財,0.002113899729353533,0.001631722276283595,-0.0004821774530699382,before
注目,0.002236978541870699,0.002711253924384415,0.00047427538251371614,post
ばらつき,0.004350066296428473,0.003891966773138929,-0.00045809952328954365,before
社会,0.0022650291729546185,0.002688984510558054,0.0004239553376034354,post
除く,0.016110689460603348,0.016525525640919185,0.00041483618031583694,post
補助金,0.0018590562915949483,0.002264566013849474,0.0004055097222545258,post
点検,0.005762801954873026,0.0061417177224552585,0.00037891576758223265,post
成果,0.002116659535871567,0.0017533550118327107,-0.0003633045240388564,before
労使,0.006356612757553373,0.006687971049208719,0.00033135829165534605,post
反映,0.004703052594382179,0.004374799890009113,-0.0003282527043730662,before
食料品,0.004179878833851392,0.004499397398631988,0.00031951856478059596,post
最後,0.002043823184276733,0.0017533550118327107,-0.0002904681724440223,before
比較,0.0023359701442627273,0.002624234037368822,0.0002882638931060947,post
一環,0.002229517888730987,0.0019419132649524749,-0.00028760462377851225,before
期待,0.0046412094948886096,0.004360768577114801,-0.0002804409177738082,before
申し上げる,0.009529771161327076,0.009808471686338261,0.00027870052501118535,post
貸し出し,0.011642970409846607,0.011890775353228092,0.0002478049433814848,post
前提,0.012531466662181367,0.012747774353841002,0.00021630769165963473,post
コストプッシュ,0.004528506804516097,0.004320425980421489,-0.0002080808240946079,before
頂く,0.008256757889935887,0.008068175348662245,-0.00018858254127364187,before
中心,0.004694879145373466,0.004525470910756379,-0.0001694082346170864,before
通常,0.0017579849736189688,0.0019226505333488305,0.00016466555972986167,post
具体的,0.0023178762994124566,0.002464706553668303,0.00014683025425584655,post
ショック,0.0018590562915949483,0.0019810567626784587,0.00012200047108351045,post
経験,0.0018590562915949483,0.0017533550118327107,-0.00010570127976223761,before
違い,0.0018126466666085993,0.001910719106602395,9.807243999379578e-05,post
把握,0.002485422262876057,0.0024329670083739286,-5.2455254502128436e-05,before
難しい,0.0024104239331960917,0.0024611916712996037,5.076773810351208e-05,post
織り込む,0.0028200110551085417,0.002770280857418162,-4.973019769037969e-05,before
現状,0.0038462375206212104,0.003891966773138929,4.5729252517718536e-05,post
伝統的,0.00458865166072836,0.004633065114540222,4.441345381186231e-05,post
刺激,0.0018827495957678747,0.001910719106602395,2.7969510834520385e-05,post
見直し,0.0019007613440538403,0.0019226505333488305,2.1889189294990253e-05,post
