term,statement_score,speech_score,difference,favored_group
企業間,0.0,0.004237996412033722,-0.004237996412033722,speech
qe,0.0,0.004236731488316567,-0.004236731488316567,speech
計画,0.0,0.004200750534897572,-0.004200750534897572,speech
デジタル,0.0,0.004200750534897572,-0.004200750534897572,speech
リーマン・ショック,0.0,0.004195026435857676,-0.004195026435857676,speech
振れ,0.0,0.004175285120451869,-0.004175285120451869,speech
一環,0.0,0.0041714311536834615,-0.0041714311536834615,speech
海外,0.015743011272512004,0.011591309337785103,0.004151701934726901,statement
過ぎる,0.0,0.004147778768722493,-0.004147778768722493,speech
慢性的,0.0,0.004143908755053381,-0.004143908755053381,speech
補助金,0.0,0.004123622305444422,-0.004123622305444422,speech
マインド,0.0,0.004117144539159652,-0.004117144539159652,speech
やめる,0.0,0.004112267484498861,-0.004112267484498861,speech
基本的,0.0,0.004101654957640503,-0.004101654957640503,speech
財政,0.0,0.004096034833465647,-0.004096034833465647,speech
進展,0.0,0.004092913947583199,-0.004092913947583199,speech
開催,0.0,0.0040712313112451675,-0.0040712313112451675,speech
整理,0.004338000069023794,0.008367954961908255,-0.0040299548928844605,speech
使う,0.0,0.003994963515489667,-0.003994963515489667,speech
引き下げる,0.0,0.003975715827466516,-0.003975715827466516,speech
チャンス,0.0,0.003949158183984243,-0.003949158183984243,speech
流れ,0.0,0.003926572780044608,-0.003926572780044608,speech
弱い,0.0,0.003916574739742028,-0.003916574739742028,speech
剥落,0.005529185010747394,0.001615545930032257,0.003913639080715137,statement
適当,0.0,0.0039037072960272892,-0.0039037072960272892,speech
シナリオ,0.0,0.0038981160465277236,-0.0038981160465277236,speech
市況,0.0,0.0038906553933880116,-0.0038906553933880116,speech
参考,0.0,0.0038779858094011555,-0.0038779858094011555,speech
出る,0.0,0.0038746445094905366,-0.0038746445094905366,speech
根本的,0.0,0.0038746445094905366,-0.0038746445094905366,speech
強化,0.0,0.0038746445094905366,-0.0038746445094905366,speech
成果,0.0,0.0038700145477042775,-0.0038700145477042775,speech
ショック,0.0,0.003840113054273407,-0.003840113054273407,speech
見直し,0.0,0.003823411877402671,-0.003823411877402671,speech
認識,0.0,0.0038086292415160897,-0.0038086292415160897,speech
現実,0.0,0.003801808157895701,-0.003801808157895701,speech
最後,0.0,0.003797178196109444,-0.003797178196109444,speech
刺激,0.0,0.00379346870237027,-0.00379346870237027,speech
調整,0.007641573174235609,0.011428009632859408,-0.0037864364586237993,speech
耐久財,0.0,0.003745622005637128,-0.003745622005637128,speech
エネルギー,0.004447801146669342,0.008192757526429714,-0.0037449563797603723,speech
蓋然性,0.005572110403126247,0.0018275724788376305,0.003744537924288616,statement
長い,0.0,0.003734411774511169,-0.003734411774511169,speech
準備,0.006125485757844309,0.0023949623897278048,0.003730523368116504,statement
違い,0.0,0.0037233657732109945,-0.0037233657732109945,speech
ギャップ,0.005529185010747394,0.001823149165734401,0.003706035845012993,statement
通常,0.0,0.003680635506967799,-0.003680635506967799,speech
一言,0.0,0.0036760055451815414,-0.0036760055451815414,speech
下がる,0.0,0.0036717029582035475,-0.0036717029582035475,speech
基準,0.0,0.0036587463176728087,-0.0036587463176728087,speech
変革,0.0,0.0036407345693868433,-0.0036407345693868433,speech
経験,0.0,0.003612411303427659,-0.003612411303427659,speech
強まり,0.00927709101572515,0.005675334324936466,0.0036017566907886834,statement
波及,0.0,0.0034887099834946546,-0.0034887099834946546,speech
引き締まる,0.004338000069023794,0.007765216611107871,-0.0034272165420840767,speech
支出,0.004676848180751287,0.00807745514438828,-0.0034006069636369927,speech
概ね,0.008041701360939802,0.011434577376867774,-0.003392876015927972,speech
自動車メーカー,0.005017854359807893,0.001631722276283595,0.003386132083524298,statement
販売,0.005017854359807893,0.001631722276283595,0.003386132083524298,statement
中小企業,0.0049390909467013555,0.008293780595858457,-0.0033546896491571014,speech
データ,0.004338000069023794,0.007689329323496732,-0.0033513292544729376,speech
引き続く,0.014360910394233962,0.01103731503932242,0.0033235953549115432,statement
実際,0.010077460892952375,0.006759853377441169,0.003317607515511206,statement
業績,0.005572110403126247,0.0022650291729546185,0.003307081230171628,statement
最近,0.004338000069023794,0.007618981764734946,-0.0032809816957111515,speech
設備,0.004244340348229777,0.007523135838615404,-0.0032787954903856272,speech
辿る,0.0,0.003247268206315852,-0.003247268206315852,speech
傾向,0.004244340348229777,0.007440368475247663,-0.0031960281270178867,speech
従来,0.010560543791895374,0.007396281903254308,0.003164261888641066,statement
予想,0.010529341035047865,0.013674428494378272,-0.0031450874593304066,speech
手段,0.005951665591460215,0.008950361877329375,-0.0029986962858691594,speech
仕組み,0.004893980607810708,0.0019007613440538403,0.002993219263756868,statement
状態,0.004447801146669342,0.007404088701376009,-0.002956287554706667,speech
実現,0.028777101123003433,0.025820839454258275,0.002956261668745158,statement
見極める,0.005572110403126247,0.0026177604023877726,0.002954350000738474,statement
持続的,0.019708925934820452,0.0167728141886003,0.0029361117462201533,statement
齎す,0.0049390909467013555,0.007850505988393503,-0.0029114150416921477,speech
春季,0.004338000069023794,0.007128492685211854,-0.00279049261618806,speech
下押し,0.005529185010747394,0.002762745971546425,0.002766439039200969,statement
圧力,0.004901042092399573,0.007569926602266228,-0.002668884509866655,speech
減少,0.0068950315292288615,0.009540804760994538,-0.0026457732317656767,speech
可能性,0.004338000069023794,0.006811206422665002,-0.002473206353641208,speech
中長期的,0.005529185010747394,0.003069077592919733,0.002460107417827661,statement
転嫁,0.0109792784509119,0.013414228457381824,-0.0024349500064699235,speech
関する,0.005429600108738449,0.007860642256495775,-0.002431042147757326,speech
その後,0.00791859231114595,0.010325130006271065,-0.0024065376951251157,speech
金融機関,0.004338000069023794,0.0066637994252496825,-0.002325799356225888,speech
自動車,0.005017854359807893,0.002762745971546425,0.002255108388261468,statement
成長率,0.004676848180751287,0.0069160449067027265,-0.0022391967259514393,speech
循環,0.005175433264282553,0.0030395112227837155,0.002135922041498838,statement
理由,0.005733583283868308,0.003671982314992236,0.0020616009688760716,statement
行う,0.022061230078683207,0.024015827700265953,-0.001954597621582746,speech
形成,0.009897316815266136,0.007946215913828969,0.001951100901437167,statement
果たす,0.006586155224517252,0.004635082854527517,0.001951072369989735,statement
ペント,0.005529185010747394,0.0035791433667413655,0.0019500416440060286,statement
アップ,0.005529185010747394,0.0035791433667413655,0.0019500416440060286,statement
確認,0.012445031783736451,0.014360987563812008,-0.0019159557800755567,speech
政府,0.00855961162359147,0.006743603555184266,0.0018160080684072044,statement
資源,0.010276501855126475,0.00848825542394141,0.0017882464311850654,statement
続ける,0.010772669827644554,0.012541806878658506,-0.0017691370510139522,speech
窺う,0.004580868605985311,0.006130507010819316,-0.0015496384048340056,speech
リスク,0.012971680044289788,0.014515180160840097,-0.001543500116550309,speech
本支店,0.004338000069023794,0.005877571110148068,-0.0015395710411242733,speech
維持,0.014933382623173563,0.013396517553230436,0.0015368650699431278,statement
残る,0.004447801146669342,0.0059560323670309655,-0.0015082312203616235,speech
判断,0.013221226797376607,0.011765746848140426,0.00145547994923618,statement
雇用,0.004447801146669342,0.005856056590600745,-0.0014082554439314027,speech
同時,0.0052156123328375185,0.0038150917308872067,0.0014005206019503118,statement
現時点,0.009327938056202467,0.01071018503274003,-0.0013822469765375628,speech
見通す,0.009682228878535261,0.008402347724907219,0.0012798811536280427,statement
所得,0.008921188528981064,0.007677967568753019,0.0012432209602280453,statement
寄与,0.005017854359807893,0.006208407739406244,-0.0011905533795983506,speech
上回る,0.00791859231114595,0.006786708764985989,0.0011318835461599603,statement
マクロ,0.004901042092399573,0.005956026959234059,-0.0010549848668344863,speech
幅広い,0.004580868605985311,0.0035283178026653027,0.001052550803320008,statement
持つ,0.010077460892952375,0.011002044406994125,-0.0009245835140417498,speech
生産,0.007530781971174488,0.006670406762374216,0.0008603752088002722,statement
関係,0.0052156123328375185,0.004405505216842523,0.0008101071159949957,statement
撤廃,0.0052156123328375185,0.004426698421958208,0.0007889139108793108,statement
需給,0.015450538842780198,0.014680913430048006,0.0007696254127321916,statement
転じる,0.005175433264282553,0.0044280627607275625,0.0007473705035549909,statement
好循環,0.012445031783736451,0.01318519375382971,-0.0007401619700932588,speech
輸入,0.011306573884174836,0.012046331880951923,-0.0007397579967770868,speech
潜在,0.004901042092399573,0.005599720865119563,-0.0006986787727199899,speech
示す,0.009669020121633473,0.010216454508567487,-0.0005474343869340138,speech
メカニズム,0.004901042092399573,0.005446033589921842,-0.0005449914975222689,speech
対応,0.012324401896812144,0.011783398717898451,0.0005410031789136929,statement
役割,0.006236970381823889,0.006773686805987362,-0.000536716424163473,speech
目標,0.026031040568129292,0.025498022800939213,0.000533017767190079,statement
情報,0.007008887772172568,0.0074986125403448955,-0.0004897247681723274,speech
不連続,0.0049390909467013555,0.0052561723689548544,-0.00031708142225349897,speech
カーブ,0.010315401343290875,0.010009836005167859,0.0003055653381230164,statement
イールド,0.010315401343290875,0.010009836005167859,0.0003055653381230164,statement
改善,0.010118438706007584,0.010409790703015693,-0.0002913519970081085,speech
大企業,0.0052156123328375185,0.005316181603278722,-0.00010056927044120329,speech
